time,handle_temp_avg,handle_temp_max,handle_temp_min
0,0,0,0
2,227.48273564034,959.15186375486,1.2484722843819
4,327.40245459964,977.46002163779,3.304017880502
6,388.47578335535,982.85280086152,5.3514027591361
8,427.61576204319,985.44140030885,6.9949419192943
10,452.96766813741,986.91789066069,8.1823541766166
12,469.43174848606,987.82191764159,8.9959801027138
14,480.13100003875,988.39323874753,9.5388431670619
16,487.08514520356,988.7596471691,9.8962746547895
18,491.60530061017,988.99628117436,10.130075099845
20,494.54341009034,989.14961526864,10.282514599246
